file,testcase_id,idx,samples,side,unit,score,exhaustion_round,count,proportion_of_score_bar,proportion_of_all_samples
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-18,86,3,0.17647058823529413,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-12,92,1,0.0625,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-23,81,4,0.2857142857142857,0.008
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-25,76,4,0.2,0.008
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-14,89,3,0.21428571428571427,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-12,89,3,0.1875,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-30,77,2,0.2,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-20,82,5,0.5555555555555556,0.01
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-10,91,3,0.2,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-17,87,2,0.18181818181818182,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-9,90,3,0.42857142857142855,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-3,101,4,0.4,0.008
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,175,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-14,90,3,0.21428571428571427,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,115,survived,2,1,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-23,82,2,0.14285714285714285,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-22,82,6,0.42857142857142855,0.012
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,177,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-32,73,3,0.375,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,215,survived,2,1,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-12,90,3,0.1875,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-19,84,6,0.35294117647058826,0.012
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-24,76,1,0.125,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,307,survived,2,1,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,68,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,164,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-12,88,3,0.1875,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-11,90,1,0.09090909090909091,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,167,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-21,89,1,0.07692307692307693,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-7,95,3,0.25,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-13,90,2,0.13333333333333333,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,134,survived,2,1,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-5,101,1,0.2,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,72,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-22,83,3,0.21428571428571427,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-26,76,2,0.16666666666666666,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,73,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-28,78,1,0.2,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-13,87,3,0.2,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-15,87,5,0.38461538461538464,0.01
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-16,84,2,0.2,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-17,84,2,0.18181818181818182,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,179,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-5,95,1,0.2,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,64,survived,2,1,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-32,75,2,0.25,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-3,98,1,0.1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,387,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-14,84,1,0.07142857142857142,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,335,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,89,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,50,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-16,82,1,0.1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,170,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-15,84,2,0.15384615384615385,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,254,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-6,95,4,0.36363636363636365,0.008
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,13,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-28,75,1,0.2,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,181,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-19,85,3,0.17647058823529413,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-29,77,4,0.3076923076923077,0.008
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-14,86,2,0.14285714285714285,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-17,86,3,0.2727272727272727,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-6,93,3,0.2727272727272727,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-18,81,1,0.058823529411764705,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-17,89,1,0.09090909090909091,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-19,81,2,0.11764705882352941,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,91,survived,2,1,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,308,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,176,survived,2,1,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,67,survived,2,1,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,202,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,225,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-7,99,1,0.08333333333333333,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,96,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-13,88,3,0.2,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,55,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-29,81,1,0.07692307692307693,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-11,89,4,0.36363636363636365,0.008
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,402,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,240,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,61,survived,2,1,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-2,103,2,0.4,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-25,82,1,0.05,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,102,survived,3,1,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,178,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,374,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,28,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,117,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,127,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,166,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-34,77,1,0.16666666666666666,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,152,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-10,92,2,0.13333333333333333,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-4,100,1,0.2,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-27,80,2,0.18181818181818182,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,27,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-21,84,2,0.15384615384615385,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-18,83,3,0.17647058823529413,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-27,78,4,0.36363636363636365,0.008
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-31,73,1,0.25,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-30,72,1,0.1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,85,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-30,76,3,0.3,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-38,67,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-29,78,3,0.23076923076923078,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-13,91,1,0.06666666666666667,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,226,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-24,78,1,0.125,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-7,97,3,0.25,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-25,79,6,0.3,0.012
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-27,76,2,0.18181818181818182,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-17,83,2,0.18181818181818182,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-1,102,1,0.3333333333333333,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,109,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-26,78,1,0.08333333333333333,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-13,89,5,0.3333333333333333,0.01
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,81,survived,3,1,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-18,82,3,0.17647058823529413,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-22,81,1,0.07142857142857142,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-9,93,1,0.14285714285714285,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-1,104,1,0.3333333333333333,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-31,78,1,0.25,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-22,79,1,0.07142857142857142,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-7,93,1,0.08333333333333333,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-6,94,1,0.09090909090909091,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-16,87,1,0.1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-23,84,1,0.07142857142857142,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,46,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,112,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,318,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-10,87,1,0.06666666666666667,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-36,74,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,165,survived,1,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-31,75,1,0.25,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-24,82,1,0.125,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,370,survived,1,1,0.002
